acceleration_X acceleration_Y acceleration_Z angular_velocity_X angular_velocity_Y angular_velocity_Z
23 0 935 -1 8 -18
0 -47 1007 -4 10 0
23 -23 1007 -5 6 2
0 0 1007 -5 6 2
0 0 1007 0 13 -34
0 23 959 -4 4 -43
-71 -23 959 12 4 -22
0 23 959 7 0 -6
-47 23 983 7 0 -6
-47 0 959 19 -8 -15
0 0 959 10 13 -46
0 -23 959 -7 2 -27
-47 -23 983 -9 6 -43
0 -71 1007 -9 6 -43
0 -23 983 15 12 -35
23 -23 959 15 3 -12
-23 -23 959 6 15 -12
-47 -23 983 2 10 -6
23 23 1007 2 10 -6
-47 -47 935 -2 17 -15
-47 -47 935 -10 11 -37
-23 0 959 -18 10 -38
-23 -47 1007 0 -7 -32
0 0 983 0 -7 -32
23 0 983 3 8 -34
-23 23 1007 3 3 -28
-23 23 959 1 1 -13
0 0 959 -3 -13 -28
-47 0 935 -3 -13 -28
0 -23 983 10 -6 -30
-23 -23 959 5 3 -40
-23 0 1007 -9 4 -29
-23 0 959 -24 8 -36
-23 0 1007 -24 8 -36
0 0 983 -16 1 -25
-23 -23 983 8 0 -16
0 -71 911 -2 -12 -34
-23 -71 959 1 0 -53
-47 -95 983 1 0 -53
0 0 959 10 -3 -30
-23 -23 959 7 -7 -17
23 0 959 13 -19 -25
0 23 959 7 -16 -25
-47 -23 983 7 -16 -25
-23 -71 959 -2 7 -15
0 -23 1031 -8 -3 0
-47 -47 959 -17 -17 -27
0 -23 983 5 -2 -5
0 0 959 5 -2 -5
0 -23 1007 8 2 -22
-47 -23 1007 -16 -1 -26
0 -47 1007 -16 3 -38
0 -23 959 1 13 -50
0 0 959 1 13 -50
0 0 935 5 5 -39
23 0 983 0 2 -26
-23 -23 983 -6 0 -41
-23 -23 1007 1 -4 -46
-23 -23 959 1 -4 -46
-23 0 959 3 -12 -27
23 0 1007 -2 -5 -25
47 -23 959 6 -15 -1
0 -47 959 -4 -15 -15
-23 -47 959 -4 -15 -15
-23 0 983 -6 3 -28
0 -23 983 11 8 -25
0 0 983 10 -11 -21
-23 -71 983 7 -3 10
23 0 959 7 -3 10
0 23 983 12 2 1
-23 0 1055 11 -5 -28
47 0 959 6 16 -18
0 -23 959 -8 15 -4
23 23 983 -8 15 -4
23 -23 1007 0 -1 -15
0 0 983 -7 -9 -11
-23 0 983 -1 3 -29
0 -47 935 0 9 -31
0 0 959 0 9 -31
-23 0 983 4 -6 -24
-47 -23 959 -3 -3 -20
0 -23 959 0 -19 -22
-47 0 983 -17 -2 -30
0 -71 959 -17 -2 -30
23 0 1031 -7 2 -26
-47 -23 935 12 -8 -23
0 -71 983 18 0 -35
0 -47 983 -7 1 -1
0 0 959 -7 1 -1
-23 0 1007 -13 4 -10
0 23 935 -23 -3 -10
0 0 959 -8 15 -17
-47 23 983 19 0 -34
0 -47 959 19 0 -34
0 -23 1031 13 -7 -28
-23 0 983 10 2 -21
0 0 983 10 6 -22
0 0 959 7 1 -35
0 -23 983 7 1 -35
0 -23 983 12 0 -22
23 -23 959 21 4 -23
0 0 959 26 -1 -41
-47 -23 983 22 22 -24
-23 0 1031 22 22 -24
-23 -71 959 -4 6 -22
0 -71 935 -5 11 -21
0 -23 1031 0 0 -25
0 23 959 -2 -27 -32
-23 0 935 -2 -27 -32
-23 0 959 -5 -4 -22
0 -23 983 6 -8 -37
0 0 983 12 -9 -33
-23 -23 983 8 -5 -47
-23 -47 983 8 -5 -47
-23 -23 935 3 -10 -36
23 23 983 5 -25 -18
-23 23 1007 -3 -8 -18
-23 -23 983 1 -8 -26
-23 0 1031 1 -8 -26
23 -47 1007 8 2 -22
-23 -71 1031 15 7 -12
23 -23 1031 10 11 -22
0 -23 1007 14 22 -40
-71 0 983 14 22 -40
-23 -23 983 -2 6 -31
-23 -23 983 -1 3 -20
-71 23 983 -1 12 -30
0 -47 959 -5 9 -6
-23 -47 935 -5 9 -6
-23 0 983 0 7 -25
-47 0 959 0 -1 -23
-47 0 959 15 0 -28
47 -23 983 -1 0 -21
0 -23 959 -1 0 -21
-23 23 983 -6 -2 -22
23 -47 1007 -9 -6 -19
0 -23 983 -13 3 -23
0 23 935 -1 -3 -24
47 -23 959 -1 -3 -24
-23 -23 959 -5 3 -22
-47 -47 959 10 10 -15
-23 0 1007 7 -2 -39
0 23 983 2 -3 -23
-23 -23 959 2 -3 -23
47 -23 959 4 -15 -17
-23 0 983 -9 -2 -32
0 0 983 -2 -3 -17
-47 0 1031 -10 -4 -18
-23 -23 911 -10 -4 -18
0 0 959 0 11 -9
-23 -47 983 6 6 -33
-23 -23 1007 17 3 -48
23 0 1031 -1 -6 -28
-47 -71 983 -1 -6 -28
0 47 935 0 2 -5
0 23 959 9 16 -14
-23 0 983 0 4 -22
-23 23 935 7 -8 -36
0 -47 983 7 -8 -36
-23 -23 983 -1 2 -9
-23 -23 935 -3 -15 -12
-47 -23 983 -29 -2 -10
-23 0 959 -14 19 -11
0 -47 1007 -14 19 -11
-47 -23 935 8 24 -25
23 -47 1031 11 24 -35
-47 -47 983 -7 23 -21
0 0 959 -13 0 -28
23 0 959 -13 0 -28
0 0 1007 -7 -2 -19
-23 -47 983 1 0 -26
0 -47 1007 1 7 -24
0 -23 959 0 23 -5
23 0 959 0 23 -5
0 0 959 6 15 -13
-71 0 959 12 0 -17
0 0 959 12 0 -2
-23 23 1031 -10 11 -1
47 0 959 -10 11 -1
0 -47 983 -6 -3 -25
-47 -23 959 -16 9 -25
-23 -23 983 -7 16 -31
-23 23 959 -3 19 -37
-47 0 959 -3 19 -37
0 0 935 0 12 -26
-47 0 983 7 11 8
0 -23 983 22 10 -21
23 -23 935 23 17 -44
0 -23 1007 23 17 -44
0 -47 959 11 -1 -22
23 -47 959 7 5 -20
0 -23 983 18 5 -11
0 0 959 17 0 -23
0 0 1031 17 0 -23
0 -23 935 16 0 -52
0 0 935 6 1 -42
0 -23 959 -8 9 -17
-23 -23 1007 -3 4 -8
0 0 935 -3 4 -8
0 0 959 6 10 -14
-23 -47 959 15 -1 0
23 -23 983 14 12 -22
-23 -23 959 0 15 1
0 0 1007 0 15 1
-23 -23 983 15 2 -38
23 -23 983 1 26 -32
0 0 983 -7 22 -27
-23 0 959 9 12 -13
23 23 1031 9 12 -15
-23 0 911 11 5 -15
0 0 959 2 17 -11
-47 0 983 8 13 -11
0 0 911 1 8 -8
-47 -95 983 1 8 -12
-23 -23 983 9 -6 -12
0 23 983 8 -5 -5
0 0 983 7 18 -17
-71 23 959 -10 -3 -14
-23 -23 1007 -10 -3 -20
0 0 1007 -6 -1 -20
23 -23 959 -2 11 -35
-23 -47 959 3 13 -36
-23 0 983 20 -4 -32
-23 0 959 20 -4 -8
-47 -47 983 7 6 -8
23 -23 1007 3 -16 -9
0 -23 983 13 -2 -28
-23 0 959 15 15 -31
-23 -47 959 15 15 -42
23 -23 1031 0 13 -42
-23 0 959 3 -1 -35
0 23 959 14 -4 -19
-23 0 983 14 -14 -24
0 0 983 14 -14 -12
-23 -47 983 -3 -11 -12
-23 0 1007 2 7 -40
-23 -47 1055 1 2 -27
0 0 1007 3 0 -1
0 -47 983 3 0 -9
0 -71 959 -3 -15 -9
-47 -47 959 13 -11 -16
-23 0 1007 4 -5 -23
23 23 1007 6 10 -41
0 0 1007 6 10 -43
0 -23 1007 1 4 -43
-23 0 959 8 -3 -30
-47 0 935 6 -11 9
-23 -47 959 8 -19 -9
23 -71 959 7 -19 -26
-23 -47 959 7 -16 -26
-23 -23 1031 21 -13 -4
23 -47 959 9 -7 -23
0 0 935 19 -8 -49
23 -47 911 0 -8 -41
0 0 983 0 -4 -41
-23 23 959 -16 -8 -25
-23 -23 983 -11 5 -22
-23 0 1007 2 9 -42
-23 -47 1031 7 9 -32
23 0 983 7 1 -32
0 -23 935 9 -14 -23
0 0 983 10 10 -31
23 -23 983 10 1 -26
0 23 983 4 7 -30
-23 -23 983 4 7 -30
-23 -23 983 5 12 -32
-23 -23 935 10 -2 -7
0 0 983 11 -5 -9
0 0 983 5 7 -22
0 -71 983 5 7 -22
23 -47 983 4 17 -10
-23 0 983 18 -8 -15
-23 23 911 6 -11 -34
0 -47 983 0 -10 -21
23 -23 959 0 -10 -21
-47 0 935 -12 -8 -36
-47 -23 959 -2 1 -33
-23 -47 1007 9 8 -27
0 0 1031 5 8 -38
-23 0 935 5 8 -38
-47 0 983 8 -6 -19
0 -71 983 0 -8 -10
0 -23 959 -2 -4 -43
0 -23 959 -2 -6 -23
0 0 959 -2 -6 -23
0 0 959 7 0 -20
-23 0 983 6 15 -25
-47 -47 983 16 -4 -38
0 -23 935 4 4 -16
-23 0 959 4 4 -16
-23 -95 983 16 0 7
0 0 983 21 0 -22
-47 0 983 20 6 -22
-23 0 935 4 -2 -9
-23 0 1031 4 -2 -9
23 0 983 5 18 -10
-23 0 983 7 20 -35
0 -23 911 1 2 -31
-47 -23 983 0 -2 -32
-47 0 1031 0 -2 -32
-23 -23 959 -16 -6 -4
-23 -23 983 0 -6 -15
-47 0 959 15 2 -27
-23 -47 1007 8 2 -20
23 0 983 8 2 -20
0 0 983 9 -7 -26
-47 -23 959 -8 -11 -17
-47 -47 983 -18 -4 -30
0 -119 911 -11 -7 -24
0 -23 1007 -11 -7 -24
0 47 935 -7 1 -38
0 0 1007 0 -1 -34
0 0 959 3 3 -18
0 -47 959 4 3 -38
-23 -47 935 4 3 -38
0 0 959 6 5 -19
0 0 959 2 3 -43
0 0 935 -9 15 -34
-47 -23 959 -7 7 -19
-47 -23 959 -7 7 -19
0 -23 1031 3 -12 -26
0 0 1007 5 -10 -21
-23 -23 983 -6 -11 -27
-23 23 983 4 0 -23
-47 -47 983 4 0 -23
-47 -71 959 10 0 -29
0 -47 1007 5 -8 -33
-47 -23 983 -4 -5 -9
-23 -23 983 8 -14 4
0 -23 1031 8 -14 4
-23 -47 983 15 -8 -17
47 0 1007 27 -9 -36
-23 0 959 23 -11 -43
0 -23 959 -7 0 -39
-71 -23 983 -7 0 -39
23 23 935 13 -2 -33
0 -23 983 1 11 -33
-23 0 983 9 8 -31
-23 0 983 5 18 -42
-23 -47 1031 5 18 -42
0 -23 959 1 0 -23
-47 0 983 -6 -11 -28
-47 -47 935 -20 3 -39
0 -23 935 -16 9 -18
-23 0 935 -16 9 -18
-47 0 935 -5 -10 -20
-23 0 983 2 4 -28
-47 0 959 9 0 -19
0 0 959 -2 -1 -3
0 -47 983 -2 -1 -3
-23 -47 959 13 -13 -33
-47 -23 935 5 2 -22
-47 -23 959 9 5 -9
0 -23 959 9 1 -11
-23 0 983 9 1 -11
-23 -23 1007 5 13 -27
-23 -23 959 3 5 -16
0 -23 911 6 -6 -25
-23 0 1007 1 -7 -18
0 0 983 1 -7 -18
0 0 959 13 10 -18
-47 0 959 13 13 -18
-23 -23 983 17 17 -18
0 -23 983 17 12 -12
-23 0 959 17 12 -12
23 -47 959 14 8 -34
0 0 983 4 2 -28
0 -23 959 -14 0 -13
23 0 959 10 -5 -33
-47 -47 983 10 -5 -33
0 -23 935 4 1 -32
-71 -71 959 6 0 -14
0 -23 983 -13 -9 -37
0 -23 959 -12 -8 -32
23 -47 983 -12 -8 -32
0 23 983 4 15 -29
-47 0 1007 5 22 -37
-47 -23 983 -1 7 -32
-47 0 935 6 6 -25
-47 -23 983 6 6 -25
-23 -23 983 10 4 -22
0 -23 959 8 -5 -28
-47 0 1007 7 -11 -42
0 0 983 7 2 -35
23 23 959 7 2 -35
-23 23 959 9 4 -27
-23 0 1007 12 -1 -32
0 0 983 8 -8 -29
-71 -47 983 14 -2 -21
0 -23 959 14 -2 -21
-47 0 1007 4 5 -13
47 0 983 -4 5 -14
-23 -23 983 -8 3 -25
0 0 1007 6 0 -23
0 -23 935 6 0 -23
0 0 959 -5 8 -2
-23 -23 983 -1 10 -25
0 0 983 2 6 -41
-23 -71 983 -8 9 -22
0 -23 959 -8 9 -22
-23 -23 935 -18 20 -33
-47 -47 983 1 3 -26
-23 -71 1007 6 -3 -34
0 -23 983 2 -4 -25
-23 0 959 2 -4 -25
0 -47 935 6 -4 -34
-23 -23 959 8 -10 -39
0 -47 959 4 -1 -16
0 -47 983 1 -11 -18
-23 -23 935 1 -11 -18
0 -47 959 9 -13 -18
0 -23 935 10 10 -29
23 0 983 3 -1 -30
-23 -23 1007 0 0 -14
0 -71 1007 0 0 -14
23 -23 959 -4 -8 -33
0 -23 959 -8 -2 -52
-23 -23 959 4 10 -25
23 -23 983 -1 5 -24
-47 -23 983 -1 5 -24
-71 -23 1007 5 8 -14
-47 0 983 11 0 -31
0 0 935 26 -2 -27
-71 0 959 5 -8 -16
-23 0 959 5 -8 -16
-47 -23 959 24 -5 -29
0 -23 1007 8 18 -29
-23 -71 983 -6 15 1
-47 0 1007 7 7 -25
-23 -23 983 7 7 -25
-23 0 959 0 12 -21
0 -23 959 4 14 -11
-47 -71 959 6 -3 -26
23 -23 959 -2 8 -26
-23 0 983 -2 8 -26
0 -23 983 13 6 -15
0 -23 983 5 4 -10
23 23 959 8 11 -4
0 -23 983 8 5 -4
23 -47 983 8 5 -4
23 0 935 17 0 2
0 -23 1007 0 8 -23
0 -47 983 -2 13 -27
-23 -71 983 6 21 -22
-23 -71 1007 6 21 -22
23 -23 959 9 -1 -35
0 0 959 0 13 -26
0 -47 935 -3 3 -25
23 0 1007 4 2 -39
-23 47 959 4 2 -39
-23 -23 983 18 -4 -29
0 -47 983 15 -8 -29
-47 0 983 -1 -8 -27
0 -23 983 -2 -10 -20
0 -47 983 -2 -10 -20
-23 -23 959 6 -15 -13
-23 0 983 15 -20 -18
0 -23 959 12 -18 -44
0 0 959 11 -6 -25
47 47 1031 11 -6 -25
0 0 1007 8 9 -30
-47 -47 959 11 20 -37
0 -23 983 13 14 -26
-23 0 935 13 -5 -23
-23 -47 983 13 -5 -23
0 -47 959 16 0 -2
0 -71 935 -9 -2 -13
-23 -23 1007 -4 -3 -21
-23 0 983 16 4 -11
-23 -23 959 16 4 -11
23 -23 959 15 2 -15
0 -23 983 25 -6 -13
0 -23 935 9 2 -19
23 -47 959 -8 7 -37
-23 -23 959 -8 7 -37
0 -47 959 -13 -2 -24
-23 0 983 -10 -2 -15
0 -23 1007 15 -3 -18
0 -23 1007 5 -13 -28
23 -71 959 5 -13 -28
0 -23 983 8 7 -30
-23 0 1007 8 -1 -27
-71 -47 983 5 -5 -41
-23 -47 959 -1 11 -24
-23 -23 983 -1 11 -24
-23 -47 1031 11 -5 -18
-23 0 959 5 8 -53
0 -23 983 7 4 -30
-23 -23 935 -5 13 -25
0 -23 959 -5 13 -25
23 0 983 -11 3 -31
0 0 959 -2 7 -22
-47 -119 1007 -5 -9 -7
-23 23 959 -1 3 -31
23 -47 935 -1 3 -31
23 0 983 -4 -2 -38
-23 -23 983 -4 9 -52
0 23 1007 -5 15 -26
-23 -23 935 0 -2 -19
-71 -71 935 0 -2 -19
0 0 959 0 -7 -30
0 0 959 -13 -9 -28
-23 0 1007 -11 12 -8
0 -47 983 1 3 -10
-23 23 1007 1 3 -10
23 0 935 9 -7 -32
-47 -23 959 -2 -2 -6
-23 47 983 25 21 -10
0 -23 1007 12 11 -16
-23 -23 1007 12 11 -16
0 0 1007 1 -12 -33
-23 0 959 31 -6 -12
-47 -23 959 20 -16 -5
0 23 983 1 2 -17
0 -23 983 1 2 -28
-47 -23 1007 -7 5 -28
23 0 1007 -5 -11 -22
-23 -47 1007 11 -8 -12
0 0 983 6 4 -17
0 -47 983 6 4 -40
-23 -71 983 8 6 -40
0 0 959 1 7 -25
0 -23 983 -2 6 -30
0 -23 983 -2 10 -32
-23 -47 1007 -2 10 -9
-23 -23 959 -2 16 -9
0 23 959 -15 9 -3
23 -23 983 -14 -12 -5
0 0 959 3 -4 -10
0 23 983 2 -4 -40
0 0 959 2 -1 -40
-23 -23 959 5 -5 -52
0 0 959 5 4 -39
-23 0 1007 8 0 -28
0 0 911 14 0 -14
0 -23 1031 14 -7 -14
-23 -23 935 11 5 -28
-23 0 983 11 -12 -36
-23 -47 959 13 -17 -25
-23 -71 983 7 -20 -22
0 0 1007 7 -20 -22
0 -23 983 5 -3 -32
-23 0 983 2 -9 -24
0 23 983 4 4 -40
0 0 959 -1 -6 -36
71 0 935 -1 -6 -36
0 -23 983 5 11 -19
47 -23 959 3 14 -16
0 -23 983 -1 15 -24
0 0 959 12 11 -37
23 -47 959 12 11 -37
-23 -47 959 4 15 -20
0 -23 983 -5 3 -24
0 47 959 8 0 -24
0 -23 959 0 11 -14
0 -23 959 0 11 -14
-23 -23 983 -12 7 -13
0 0 983 2 13 -20
0 -23 983 7 -6 -23
-47 0 959 -2 4 -42
0 0 935 -2 4 -42
23 0 1007 3 9 -27
0 -23 983 0 -3 -31
23 -23 983 10 2 -20
0 0 959 9 14 3
-47 -23 1007 9 14 3
0 0 983 -9 13 4
-23 -23 1007 -13 6 -22
-47 -71 935 1 -25 -15
-47 -47 1007 10 -13 -33
0 -23 983 10 -13 -33
0 -47 959 10 0 -31
-23 0 959 13 0 -28
0 -71 959 0 0 -33
-23 -23 983 13 -5 -30
0 -47 935 13 -5 -30
-47 -23 959 2 -5 -18
0 47 935 -10 -7 -1
-47 -47 935 -3 12 -4
23 0 1007 -12 20 -13
0 -23 959 -12 20 -13
0 -47 959 -4 6 -28
0 -23 959 4 -2 -11
0 0 983 3 21 -3
0 -23 983 0 18 -43
0 -71 983 0 18 -43
0 0 1007 9 -9 -55
-23 -23 959 3 16 -13
-47 -23 911 -5 8 -10
23 0 959 -2 -7 -36
23 -23 959 -2 -7 -36
-23 0 983 -1 -7 -20
0 -47 959 -10 0 -11
23 0 983 -5 -5 -28
-23 -23 935 3 -8 -48
-23 -23 935 3 -8 -48
0 -47 983 18 1 -38
-23 0 911 7 -5 -29
0 -23 959 5 5 -39
0 0 1031 8 6 -33
0 0 983 8 6 -33
-47 -47 935 6 5 -15
-47 0 959 -5 4 -4
0 0 959 -9 8 -30
0 -23 959 10 -3 -30
-47 -47 1007 10 -3 -30
-23 0 983 28 -12 -22
-23 0 959 16 3 -39
23 -47 983 2 4 -34
23 -23 959 14 5 -17
-23 -47 911 14 5 -17
0 23 959 8 1 -38
-47 23 983 2 7 -49
-23 0 887 14 9 -70
0 -23 983 5 2 -39
-23 -23 983 5 2 -39
-23 -23 983 19 0 -27
-23 -23 935 -5 -2 -7
0 -23 959 10 6 -24
23 -23 1031 -3 0 -8
0 0 935 -3 0 -8
-23 -23 983 -16 -11 -21
23 0 983 7 -3 -28
0 0 959 -8 1 -37
23 23 983 0 -2 -33
0 -23 959 0 -2 -33
-23 -23 959 23 3 -37
23 -23 959 9 9 -17
0 0 983 4 -1 -34
0 -23 959 0 -10 -30
-23 23 983 0 -10 -30
0 -23 959 0 0 -20
23 0 959 1 5 -44
0 0 959 3 -6 -26
0 -23 959 1 2 -17
0 0 1031 1 2 -17
-23 -23 1007 20 10 -35
0 -23 983 29 -3 -38
-23 0 959 21 -6 -41
0 0 983 -1 -5 -24
0 -71 983 -1 -5 -24
-23 0 959 -2 -6 -24
0 0 959 6 5 -12
-23 0 959 -10 -8 -19
23 0 983 7 -11 -16
-23 23 959 7 -11 -16
0 0 1007 6 -13 -43
0 -47 959 7 -20 -31
-23 0 959 19 -5 -13
23 -23 959 5 3 -29
0 0 959 5 3 -29
0 -23 983 3 2 -34
23 -47 983 1 -1 -37
23 -47 1031 3 -7 -44
0 0 1007 3 3 -18
0 -23 959 3 3 -18
23 -47 983 0 9 -26
0 0 983 4 12 -25
0 23 935 3 6 -8
-23 23 959 5 11 -32
23 47 959 5 11 -32
23 -23 983 8 9 -37
23 -23 983 4 2 -40
-23 -47 1007 1 3 -37
0 -71 959 1 4 -27
0 -95 983 1 4 -27
-23 -23 959 11 5 -18
0 -23 959 -10 -9 -35
0 -71 983 6 -1 -41
-47 0 959 10 0 -39
23 23 983 10 0 -39
23 -47 959 3 11 -39
0 -47 983 -10 -7 -31
-23 0 983 -5 -5 -26
-23 0 935 -2 6 -45
-23 0 983 -2 6 -45
0 -23 935 -14 -3 -25
0 0 983 -4 0 -19
-23 0 983 -4 -7 -28
-23 -47 983 -8 3 -34
-23 -23 959 -8 3 -34
47 -23 935 -1 7 -38
0 -23 1007 17 10 -11
-71 0 959 20 0 -25
0 0 983 6 1 -29
0 47 959 6 1 -29
-47 0 959 19 10 -14
47 23 959 14 -5 -40
0 0 983 10 0 -44
-23 -23 983 -14 -1 -29
-47 -71 959 -14 -1 -29
-23 -23 983 -9 0 -33
0 -23 959 -4 -8 -8
23 -47 1007 -4 1 -16
0 -47 959 -4 0 -19
0 -47 983 -4 0 -19
0 0 983 0 0 -29
0 -23 959 -1 -6 -23
0 -47 1007 4 -2 -29
-23 0 935 0 -4 -15
0 0 935 0 -4 -15
23 23 959 5 3 -5
23 -71 959 10 -3 -33
-47 0 935 15 -8 -29
-23 -23 983 -5 -10 -22
0 -47 983 -5 -10 -22
-23 -47 935 -3 -13 -36
23 -23 983 9 -2 -32
0 -95 959 15 4 -30
0 0 959 26 0 -35
0 -47 983 26 0 -35
23 -23 935 19 8 -40
-23 -23 959 23 -11 -31
-23 -23 935 8 -15 -32
-47 -47 1007 0 -11 -16
-23 0 959 0 -11 -16
0 -71 1007 13 -7 -37
-23 -23 1007 8 2 -36
-23 0 935 -3 0 -32
0 -71 983 -3 13 -40
-23 0 959 -3 13 -28
0 -47 1007 -1 9 -28
-23 -23 959 1 11 -39
0 23 1007 -1 0 -44
0 0 935 4 -2 -25
-23 0 983 4 -2 -15
0 0 935 9 2 -15
0 -47 983 6 -2 -6
0 -47 983 -19 8 -25
-47 -95 1007 -21 6 -27
0 -23 959 -21 6 0
-23 -23 959 5 10 0
-95 -95 1007 -7 6 -31
47 0 983 -5 -1 -31
0 0 935 -13 13 -41
-23 -23 983 -13 13 -51
23 0 983 -9 2 -51
-23 0 1007 -12 -9 -37
0 0 959 -21 2 -18
0 -23 983 3 6 -16
-23 -23 1007 3 6 -27
0 0 935 14 -1 -27
47 0 959 3 -8 -28
-23 23 983 0 5 -43
0 -23 983 8 -11 -18
-47 -47 959 8 -11 2
0 -23 983 8 1 2
-23 -23 983 3 12 -22
-23 -47 1031 -9 4 -18
0 -71 959 0 -2 -8
0 -47 935 -4 -2 -24
-47 0 959 -4 -3 -24
-47 -23 887 -3 -2 -21
23 -47 983 -4 -9 -19
-23 -47 959 7 1 -43
0 -23 983 -7 0 -48
0 -23 959 -7 0 -48
0 -23 959 1 13 -28
0 -71 983 0 -14 -36
-23 -23 959 -4 -7 -19
23 0 983 -3 1 -21
-23 -47 1007 -3 1 -21
23 -47 983 -2 -8 -38
0 -71 1007 18 5 -44
0 -47 959 -3 1 -25
0 -23 983 -4 -2 -14
-23 0 1007 -4 -2 -14
-23 0 959 2 -7 -23
-71 -23 1007 4 0 -15
-71 -23 983 5 8 -10
0 -71 959 1 -7 -26
-47 -23 983 1 -7 -26
-23 -23 983 -10 -1 -21
0 -23 911 13 8 -23
-23 -47 983 17 -3 -3
-47 0 983 10 -13 -30
0 23 959 10 -13 -30
0 -23 983 10 -5 -46
-47 -23 935 14 5 -36
23 0 935 -22 2 -12
0 -47 959 -11 -1 -25
0 -23 983 -11 -1 -25
-23 0 983 5 8 -28
0 0 935 -11 6 -10
0 0 935 -21 -11 -7
-71 -47 983 -17 -4 -20
0 -71 959 -17 -4 -20
0 0 959 -1 -2 -17
-23 -71 983 15 0 -21
0 0 935 5 6 -12
0 -23 935 0 -4 -31
23 23 959 0 -4 -31
0 -23 983 -6 2 -25
0 -23 983 5 21 -38
0 0 1007 7 12 -52
-23 23 1031 -4 10 -32
-23 47 983 -4 10 -32
-23 0 983 -5 -14 -28
0 23 983 0 -11 -14
-23 -23 983 0 -18 -25
0 -47 959 1 1 -19
0 -47 1007 1 1 -19
-47 0 959 -5 4 -13
0 23 935 4 9 -23
23 -47 983 -3 0 -23
-23 -23 1007 12 -8 0
0 -23 983 12 -8 0
0 -47 1007 -6 -1 -7
23 -23 935 -7 0 -19
-23 -23 959 1 8 -33
-23 -47 1007 -8 9 -28
0 -23 983 -8 9 -28
-23 -23 983 10 20 -19
-47 0 959 0 0 -16
-47 0 983 4 4 -18
0 0 935 8 6 -42
0 -23 983 8 6 -42
-23 0 959 7 4 -46
-23 0 983 5 -18 -26
-47 -47 1031 6 -10 -5
-23 -23 959 6 -12 -25
-23 0 935 6 -12 -25
23 -47 983 17 -7 -11
-47 0 959 7 -2 -15
-47 -23 935 3 -8 -19
-23 0 1007 14 9 -19
0 -47 1031 14 9 -19
-23 -47 935 7 11 -16
0 0 959 21 9 -30
0 0 983 13 0 -21
23 -47 983 -6 6 8
-23 0 935 -6 6 8
0 -71 959 -17 2 -30
-23 0 959 -24 -7 -43
-47 0 959 2 15 -46
23 0 959 14 14 -28
-47 -47 983 14 14 -28
23 0 1007 0 1 -24
0 -23 1007 -11 -7 -21
0 -23 983 0 0 -45
23 23 1007 14 0 -28
0 23 959 14 0 -28
-23 0 959 6 2 -2
0 -23 1007 3 -6 -25
0 -23 983 5 -2 -44
0 -47 959 4 6 -37
-23 -23 983 4 6 -37
0 -23 959 10 0 -6
0 -23 935 17 5 -11
-23 -47 935 -1 4 -10
0 0 959 -23 -4 -7
0 0 983 -23 -4 -7
23 -47 983 -3 14 -4
23 0 911 21 15 -24
0 0 983 12 9 -12
0 0 935 -9 2 -34
-23 -23 959 -9 2 -34
0 0 959 -2 15 -30
0 0 959 -7 0 -1
0 -47 959 6 -6 0
0 -47 1007 7 2 -32
-23 -47 983 7 2 -32
23 23 1007 -6 -10 -21
-23 -23 983 -20 8 -9
-47 -47 959 -16 12 -30
-23 -23 1007 1 0 -24
23 0 935 1 0 -24
0 0 983 -5 -2 -27
-23 -23 911 0 3 -44
-47 0 959 8 4 -38
47 23 959 13 7 -14
-23 0 959 13 7 -14
0 -23 959 8 -10 -22
0 -47 983 7 -2 -34
-23 0 959 -8 6 -24
0 -47 959 0 -5 -19
0 -23 983 0 -5 -19
-47 -23 983 0 -4 -26
0 0 1007 -14 2 -15
0 0 983 -7 11 -26
-23 -23 983 15 -3 -31
-23 -23 1007 15 -3 -31
-23 -23 959 12 5 -29
-23 -47 983 4 20 -36
-23 -23 935 -3 5 -3
0 -23 983 4 0 -14
23 -23 959 4 0 -14
0 -23 983 0 -12 -8
0 -23 1007 12 -7 -22
-71 -71 935 10 5 -39
0 -47 1007 3 7 -47
0 -47 1007 3 7 -47
0 -47 1031 -15 9 -29
0 0 959 1 4 -19
0 0 959 23 -10 -33
0 -23 983 22 7 -9
-23 -23 959 22 7 -9
-23 23 959 28 25 -30
0 -23 959 15 24 -46
23 -47 959 -6 5 -40
23 0 1007 -8 -8 -24
23 -23 983 -8 -8 -24
0 0 1007 -6 -1 -17
-71 -23 935 -6 3 -22
-47 0 983 4 -9 -17
-23 0 935 9 7 -31
-23 -23 1007 9 7 -31
-23 -47 959 -4 -7 -27
-47 -23 935 18 -1 -24
-23 0 1007 4 3 -17
-47 23 983 4 4 -32
0 -71 983 4 4 -32
23 -71 983 7 10 -47
-23 0 983 11 21 -18
0 -47 983 3 11 -20
0 -23 959 5 -3 -24
0 -23 983 5 -3 -24
-23 -23 959 6 5 -1
0 -47 983 -8 -5 -20
23 23 983 -30 11 -18
-47 -23 959 -8 0 -16
-23 -23 935 -8 0 -16
-23 0 959 -3 5 -13
23 0 1007 5 11 -7
0 -47 1007 26 12 -22
-23 -23 983 23 5 -34
0 -23 959 23 5 -34
0 -23 1007 1 7 -13
0 -47 935 0 20 -10
-23 -23 983 2 7 5
0 -23 1007 -8 -9 -6
-23 -47 959 -8 -9 -6
0 0 959 1 -1 -32
0 -47 983 5 -4 -27
-23 0 983 9 5 -30
-23 -23 935 -1 4 -5
