acceleration_X acceleration_Y acceleration_Z angular_velocity_X angular_velocity_Y angular_velocity_Z
23 -23 1007 14 -13 -40
0 0 983 14 -13 -40
-47 0 1007 2 -14 -37
-23 -23 1007 9 -5 -35
-47 -47 983 -5 8 -30
0 -23 959 1 8 -54
-23 23 983 1 5 -54
0 0 983 -2 -1 -47
-23 0 959 -1 5 -28
-23 -47 1007 -9 -16 -21
-47 0 959 -2 -16 -20
-23 0 1007 -2 -7 -20
0 -71 935 14 7 -44
-23 -23 1007 16 1 -24
0 0 983 21 -8 -24
-23 0 959 9 -8 -26
-47 -23 983 9 -7 -26
-23 -23 959 7 5 -39
0 -23 983 -9 5 -34
0 0 959 7 2 -37
-23 23 983 9 2 -27
23 -47 1007 9 13 -27
-23 -23 959 0 14 -31
-47 -47 959 3 12 -32
-23 0 1031 -1 -16 -26
0 0 959 14 -16 -31
0 0 959 14 -9 -31
23 -23 959 19 0 -33
-23 23 959 -8 -8 -18
-47 0 1007 -3 11 -18
0 0 959 -4 11 -13
-23 0 983 -4 0 -13
-23 0 983 1 3 -20
-23 -23 983 12 12 -31
0 -23 983 -1 15 -29
-23 0 983 -3 15 -21
-23 -23 983 -3 -7 -21
-71 -47 1055 12 -9 -17
-47 0 935 4 6 -30
23 0 983 -11 -8 -5
0 -23 959 -2 -8 -18
0 0 1007 -2 0 -18
-47 -23 959 6 17 -18
-23 -23 983 18 4 -34
-23 0 959 8 3 -31
0 -23 935 8 3 -29
47 -23 935 18 -14 -29
0 0 959 14 11 -8
-23 0 983 7 0 -2
-23 -23 935 13 -11 -20
0 23 983 13 -11 -34
-23 23 935 18 -1 -34
-47 -23 983 19 4 -12
-23 -23 983 7 13 -21
0 0 1007 4 12 -17
0 -23 935 4 12 -38
-23 0 983 17 -11 -38
0 0 935 16 8 -32
0 0 959 6 -4 -39
0 -23 959 -14 -4 -38
0 0 1007 -14 -4 -25
0 0 1007 -4 4 -25
-23 -23 959 14 0 -19
0 23 959 -1 -14 -20
0 -23 911 -10 -8 -19
-23 0 983 -10 -8 -31
-71 -23 983 9 11 -31
-23 -71 983 2 3 -37
0 0 959 2 12 -35
-23 0 983 5 14 -32
0 -23 983 5 14 -42
-23 -23 959 -2 10 -42
23 -23 983 -8 18 -40
0 0 959 -13 8 -16
23 71 959 -17 0 -3
0 0 983 -17 0 -25
23 -23 1031 8 -2 -25
-23 -23 1007 4 8 -24
-47 -23 983 4 5 -41
0 -23 983 9 0 -24
0 0 1007 9 0 -21
-23 -23 983 14 -2 -21
-23 -23 1007 11 3 -28
0 -23 983 16 0 -22
0 -23 959 7 -6 -10
-23 0 983 7 -6 -42
-23 -23 983 4 -4 -42
23 0 983 16 1 -49
0 -23 1007 11 1 -49
0 0 959 6 -4 -36
0 0 935 6 -4 -33
0 -47 935 7 -1 -33
0 0 959 -2 -3 -37
0 -23 959 6 -20 -41
23 0 983 10 -10 -46
23 -47 959 10 -10 -19
-47 -23 959 -7 -1 -19
23 23 959 -5 -11 -32
-47 -47 959 13 -3 -47
0 -23 959 23 0 -29
0 0 959 23 0 -14
0 -23 959 7 0 -14
-23 -23 959 1 1 -1
-47 23 935 -1 5 -26
-23 23 935 7 -6 -35
-23 -23 959 7 -6 -41
0 -23 1031 7 -2 -41
23 0 983 0 1 -37
0 -23 959 0 2 -26
0 -23 983 0 0 -16
-23 0 959 0 0 -15
-23 -23 959 0 0 -15
0 -23 935 2 15 -30
-23 -23 959 10 10 -29
0 0 983 17 -6 -18
0 -47 935 17 -6 -10
0 -71 1031 2 -5 -10
0 -23 887 5 0 -17
-23 -47 935 7 -1 -35
0 -23 959 5 11 -46
-47 -23 983 5 11 -31
-23 0 959 2 4 -31
-23 0 959 -7 -10 -21
-23 -23 959 0 -12 -37
0 -23 911 2 2 -41
23 -47 1055 2 2 -39
23 0 959 -7 8 -39
0 -47 959 -8 6 -41
-23 -47 1031 -16 0 -32
-23 -47 959 -15 5 -28
0 23 983 -15 5 -34
0 -23 959 -13 -8 -34
0 -23 959 8 3 -46
0 0 1007 0 6 -27
23 -23 1007 5 -6 -33
0 0 983 0 2 -3
23 23 983 2 8 -6
0 0 959 13 8 -5
0 0 935 13 1 -5
47 -47 959 12 0 -14
23 0 983 25 4 -32
0 -23 983 5 -2 -18
0 0 1007 5 -2 -11
0 23 983 -1 3 -11
0 -23 983 0 1 -15
23 0 983 13 6 -21
23 0 983 0 13 -48
-23 -23 959 0 13 -48
0 -23 983 9 10 -39
0 -23 1007 1 18 -38
23 -47 935 4 23 -31
0 0 1007 1 1 -9
0 0 983 1 1 -9
-23 -23 983 -4 8 -17
0 0 959 0 2 -15
0 0 935 -7 2 -21
23 0 983 -8 6 -28
23 -23 983 -8 6 -28
23 0 983 -7 27 -21
0 -23 983 -13 -4 -16
-23 0 1007 -1 -4 -19
23 -23 983 0 6 -4
23 23 983 0 6 -4
-23 -23 1007 13 16 -23
0 23 1007 5 13 -7
0 0 983 9 14 -13
0 0 935 4 23 -33
-23 -23 1031 4 23 -33
0 0 983 7 15 -22
-23 0 983 12 6 -17
0 -23 983 -9 -4 -8
0 0 959 -1 -2 -11
23 0 983 -1 -2 -11
23 0 1007 10 0 -24
0 23 959 4 2 -23
0 0 1055 -9 0 -12
0 0 1007 -1 7 -19
23 -47 887 -1 7 -19
-23 0 1031 0 23 -29
-23 -47 983 0 12 -26
23 0 1007 0 21 -7
0 -23 983 -13 18 -4
-23 0 983 -13 18 -4
47 0 959 -23 10 -32
0 -23 1007 -5 11 -16
23 0 1007 5 12 -34
0 0 959 12 6 -31
47 0 983 12 6 -31
23 -23 983 7 -8 -21
23 0 935 11 6 -2
-23 0 1007 -4 3 -23
23 0 1007 9 -11 -27
23 -23 935 9 -11 -27
23 0 959 2 9 0
0 23 959 5 4 -21
0 -23 1007 -4 8 -36
0 -23 983 11 1 -33
0 0 935 11 1 -33
0 0 983 10 8 -24
0 -23 1007 8 5 -13
23 0 1007 -9 2 -32
0 0 911 5 1 -60
-23 0 1031 5 1 -60
0 0 1007 0 -2 -29
0 0 983 -7 11 -12
47 0 983 4 5 -31
0 0 1007 15 0 -14
23 23 983 15 0 -14
0 0 983 -3 -6 -8
0 0 1007 -12 2 -24
23 23 959 -4 20 -9
0 0 1007 -3 12 -29
47 0 959 -3 12 -29
-23 0 983 4 6 -35
0 -23 983 15 8 -13
0 0 983 0 7 -21
0 0 959 9 12 -35
47 0 959 9 12 -35
0 23 983 6 -4 -9
0 0 1007 5 -3 -18
23 0 959 -21 -1 -25
0 0 983 -17 7 -24
0 -23 959 -17 7 -24
23 -23 983 -20 6 -12
0 -23 983 4 7 -5
23 23 983 24 15 -14
23 0 1007 -1 2 -17
0 0 983 -1 2 -17
0 0 983 -2 1 -31
0 0 959 12 -3 -37
0 0 1007 0 -16 -34
0 -23 983 -1 -7 -43
0 0 983 -1 -7 -43
23 23 1007 -9 -13 -17
0 -23 1007 -34 -7 -12
0 0 959 -17 5 -30
0 0 935 -10 5 -29
0 47 959 -10 1 -29
0 0 983 -9 7 -14
-23 0 983 -6 5 -4
-23 0 983 -4 -9 1
0 0 983 -4 -9 -3
0 0 1007 8 0 -3
23 0 983 16 5 -14
23 23 1007 18 0 -58
23 0 959 -13 -10 -45
0 0 959 -13 -10 -13
0 0 1007 -6 -2 -13
23 0 983 6 2 -13
0 0 1007 7 -5 -11
0 -23 959 -12 2 -4
23 0 959 -12 2 -4
0 0 983 -12 -6 -21
0 0 959 -1 -1 -5
0 0 1007 -12 1 -30
0 0 983 -22 -2 -6
0 0 983 -22 -2 -6
0 0 1007 4 5 -40
23 0 983 7 4 -41
23 -23 1031 5 -6 -2
23 0 935 9 -7 -5
0 -47 935 9 -7 -5
0 -23 1007 -4 -3 -18
0 -23 983 -15 -6 -15
0 0 1007 11 1 -8
0 -23 983 4 2 -19
0 -23 1031 4 2 -19
0 0 983 5 -5 -33
0 0 1031 5 -7 -44
0 0 959 10 -4 -40
23 0 959 6 -12 0
0 23 1031 6 -12 0
0 -23 935 7 -7 -20
0 -23 1007 0 6 -20
0 0 1007 -15 13 -20
23 0 959 8 17 -13
0 23 983 8 17 -13
0 0 1007 16 -2 -21
23 -23 959 4 -6 -22
23 0 959 4 10 -19
0 0 1007 6 0 -29
0 23 959 6 0 -29
0 0 983 7 16 -15
-23 0 983 0 16 -18
0 0 1007 7 1 -13
23 -23 983 -4 5 -23
0 0 1079 -4 5 -23
0 23 1007 6 14 -36
23 0 1031 1 6 -26
47 -23 1007 5 -14 -30
0 0 959 8 -12 -32
0 -47 959 8 -12 -32
23 0 1007 10 -13 -54
0 -47 1007 4 -7 -49
47 -23 959 17 0 -24
0 -23 983 12 5 -30
23 -23 983 12 5 -30
-23 0 959 15 -6 -25
23 -23 983 19 2 -24
0 0 1031 13 3 -10
0 23 959 -6 -1 0
0 -23 959 -6 -1 0
0 -23 959 1 4 6
23 -23 959 1 7 -28
0 -23 1007 -5 10 -27
-23 -23 983 8 -2 -1
0 0 983 8 -2 -1
0 0 959 -9 -5 -8
0 -23 1007 16 -8 -35
95 -23 983 14 9 -39
0 -23 959 15 6 -32
0 0 983 15 6 -32
0 -23 983 12 7 -40
0 0 983 19 -4 -35
0 0 983 10 0 -31
0 -23 959 -4 -14 -33
0 0 983 -4 -14 -33
23 0 983 -19 -11 -7
0 0 1007 0 5 -27
0 -23 983 0 14 -30
23 0 959 -1 13 -24
0 0 1007 -1 13 -24
0 -47 983 -6 -4 -26
23 0 983 -4 -8 -16
0 0 959 -8 -1 -15
23 -23 959 -5 -5 -36
0 -23 1007 -5 -5 -36
23 0 935 5 -1 -35
0 -23 983 0 -2 -41
0 0 959 4 -5 -37
0 -47 983 -3 -7 -25
0 -23 959 -3 -7 -25
0 -23 983 8 10 -23
23 23 983 2 17 -28
0 0 983 -1 5 -42
23 23 935 2 5 -24
0 -23 1007 2 -10 -24
47 23 959 3 -4 -21
-23 -23 1007 -10 5 10
23 0 983 -10 2 3
0 23 1031 -10 2 -25
0 23 1031 3 -10 -25
23 -23 959 -8 -8 -12
-23 0 983 -2 -20 -26
-23 0 983 -24 3 -10
0 23 959 -24 3 -15
47 -23 959 -20 7 -15
0 0 1031 -5 5 -22
0 -23 935 13 8 -26
0 23 983 7 9 -29
0 0 1031 7 9 -29
23 0 935 2 -5 -20
23 0 1007 -3 0 -11
0 0 983 -10 0 -18
23 0 959 1 -8 -32
47 0 983 1 -8 -32
47 23 983 -15 -12 -14
0 0 1007 -11 -9 -20
0 -23 983 -3 -1 -7
0 -23 959 -3 6 2
47 0 983 -3 6 2
23 -23 1007 -6 -1 -5
23 0 1007 -20 -4 13
0 -23 983 -1 2 -10
-23 0 983 16 -9 -10
0 0 983 16 -9 -10
0 0 1007 -3 -26 -16
0 0 983 -2 -6 -11
0 0 1007 7 5 -23
0 0 959 -7 -8 -21
-23 0 1031 -7 -8 -21
0 -23 935 7 -5 -47
0 0 1007 10 2 -39
0 0 983 -1 -8 -19
23 0 983 0 -7 0
0 -23 983 0 -7 0
-23 0 1007 -5 -3 -15
0 -23 1007 0 -3 -31
0 0 1007 12 -8 -23
0 23 959 13 -7 -29
0 23 983 13 -7 -29
47 0 1031 3 -1 -19
0 0 959 -6 5 0
0 -23 959 -21 8 -23
23 0 959 -32 16 -46
0 0 959 -32 16 -46
23 -23 959 -12 3 -13
23 0 983 0 0 -23
0 -23 1031 13 -17 -25
0 -23 959 -1 -9 -17
0 -47 1031 -1 -9 -17
0 0 959 5 -18 -29
23 0 983 13 -2 -13
-23 0 983 15 13 -10
0 0 959 10 6 -33
0 -23 959 10 6 -33
23 -23 1007 0 -8 -39
23 -23 1007 4 -26 -28
0 0 1007 -1 -6 -14
23 0 959 1 -6 -23
47 -23 1055 1 -6 -23
23 0 983 -16 -2 -29
23 -23 959 -4 0 -30
23 -23 959 5 9 -41
23 0 1007 -5 4 -15
23 0 983 -5 4 -15
0 0 983 -1 -21 -15
0 0 983 13 -13 -45
0 23 1007 3 7 -11
0 23 1055 1 5 -12
23 23 959 1 5 -12
0 0 1007 4 -6 -17
23 47 983 9 0 -37
0 0 1031 0 3 -24
23 -23 983 2 0 -9
0 -23 1031 2 0 -9
23 -23 959 -2 4 -14
23 -47 1031 -2 -2 -28
0 0 935 0 2 -31
0 0 1007 11 7 -31
23 0 959 11 7 -31
0 0 1031 -8 -3 -10
0 0 959 -3 2 9
0 -23 959 12 -1 7
0 -23 1007 0 -19 -48
47 0 959 0 -19 -48
0 0 935 7 -13 -35
-23 -47 1007 -2 -4 -33
0 0 983 1 4 -44
0 0 959 11 -7 -32
23 -47 935 11 -7 -32
0 0 983 13 -8 -46
23 0 959 1 -4 -34
23 0 935 4 -7 -18
0 0 983 -2 1 -2
23 -23 983 -2 1 -2
23 0 1007 -9 8 0
0 23 959 -9 3 -24
23 -47 1007 -2 7 -14
0 -23 983 -2 7 -16
0 0 983 -7 0 -16
23 23 983 10 0 -34
0 0 935 7 -9 -21
23 -23 983 -13 -4 -2
0 -23 983 -13 -4 -23
23 -23 935 -7 6 -23
0 0 959 -9 16 -31
0 23 959 0 2 -12
-23 0 983 13 19 -3
23 0 1007 13 19 -3
0 0 983 -10 1 -14
0 0 983 -16 16 -9
0 23 959 -1 14 -23
23 23 959 -1 7 -23
0 0 959 -1 7 -23
0 0 1007 -9 -13 -13
23 0 1007 -11 -23 -23
0 0 1031 2 6 -38
47 0 983 -8 3 -27
0 0 1007 -8 3 -27
0 0 1007 13 7 -26
0 -23 983 10 -3 -28
23 -23 959 15 8 -45
0 0 1007 2 14 -33
0 23 983 2 14 -33
0 0 1007 -12 -4 -11
0 0 959 -9 -10 22
0 0 1007 9 -5 0
0 -23 1031 2 -6 -14
47 23 983 2 -6 -14
0 0 1031 -20 0 -12
0 -23 1007 -4 -4 -18
-23 0 1007 2 -3 -39
23 -23 959 10 -4 -42
23 -23 959 10 -4 -42
23 -23 1007 9 -16 -35
0 -47 1031 2 -11 -40
0 -47 1007 0 -5 -22
23 23 983 0 6 -12
23 0 1007 0 6 -12
47 0 935 2 1 -13
0 0 1007 10 0 -19
47 0 1031 5 1 -17
0 0 1031 -18 -5 -23
0 -47 1007 -18 -5 -23
23 -23 935 -27 2 -43
0 0 1007 -9 -4 -22
0 0 959 2 -4 -46
0 -23 1007 12 14 -34
0 23 1007 12 14 -34
-23 0 1007 0 23 -36
-23 0 983 -8 13 -37
23 23 959 9 -4 17
-23 0 983 6 -6 11
0 23 1031 6 -6 11
-23 -23 1007 13 -1 -3
0 0 959 20 -3 -29
0 -23 959 12 5 -20
23 0 935 -1 14 -14
0 0 983 -1 14 -14
0 0 983 -7 -9 -14
-23 0 983 -9 -8 -6
0 0 983 -7 -5 -15
0 -23 959 0 -17 1
0 0 983 0 -17 1
0 0 983 -4 -2 -26
0 0 959 15 4 -37
0 0 1055 16 11 -8
-23 -47 1007 9 -10 -22
-23 -23 1007 9 -10 -22
-23 0 1031 -1 -5 -50
-23 -23 983 11 7 -30
23 0 983 -11 2 -21
0 0 1007 -14 21 -6
0 0 983 -14 21 -6
23 -47 1031 -7 28 -10
23 0 983 -3 6 3
0 23 1007 -11 8 -11
0 -23 959 -14 1 -27
23 0 1055 -14 1 -27
-23 0 1007 -1 3 -39
0 0 983 13 -9 -36
23 23 983 32 -18 -20
23 -23 959 35 -2 -22
47 -23 983 35 -2 -22
23 -23 935 13 3 8
0 0 983 -18 12 -4
0 -23 959 -16 -7 -34
0 23 983 -5 4 -36
0 0 983 -5 4 -36
23 0 935 3 3 -18
0 -23 959 3 -7 -4
-23 0 983 2 -6 -28
0 -47 959 2 6 -30
23 -23 959 2 6 -30
0 0 983 18 17 -34
-23 0 959 16 9 -44
0 0 959 9 -6 -11
-23 23 1031 -3 -6 -9
47 0 1007 -3 1 -9
0 23 983 10 -12 -22
47 0 983 16 -12 -16
23 23 887 13 11 -11
0 0 935 13 11 -17
0 -23 959 1 12 -17
0 0 983 -12 15 -6
23 0 983 -1 11 -21
0 0 983 2 -1 -13
0 0 1007 2 -1 -13
47 0 1007 9 7 -9
23 -23 1031 12 -8 -1
0 23 983 -7 2 -35
0 23 959 -18 10 -25
-23 -23 959 -18 10 -25
0 -23 1007 -3 3 -8
-23 23 959 11 1 -36
-23 0 1007 11 -2 0
0 0 983 3 -4 -13
23 23 959 3 -4 -13
23 -23 1007 5 -2 -22
0 -23 1031 15 8 -33
0 -23 983 13 6 -23
47 0 959 2 10 -16
0 -47 983 2 10 -16
0 0 959 -10 3 -17
47 -47 983 0 -12 -24
0 -47 983 1 -5 -33
23 0 959 -2 8 -7
0 -23 983 -2 8 -7
0 -47 959 5 -6 -2
0 0 983 13 -12 -9
23 0 1007 10 0 -16
0 0 983 7 -13 -8
-23 0 983 7 -13 -8
23 0 1031 14 -7 -21
0 0 1007 11 12 -36
0 0 983 -4 -1 -38
-47 -23 1007 1 -17 -25
0 0 1007 1 -17 -25
0 -71 959 6 -15 -15
0 -23 1031 3 -1 -24
0 0 1007 -13 5 -17
0 0 983 -14 -7 -21
0 0 1007 -14 -7 -21
47 0 1007 13 -9 -23
23 -23 959 13 8 -18
0 0 1007 10 5 -24
23 0 983 2 -10 -15
0 -23 983 2 -10 -15
23 0 1007 13 -14 -28
-23 -23 935 -7 2 -23
23 0 983 -11 -2 -21
0 0 983 14 16 -3
0 0 959 14 16 -3
23 0 959 7 11 1
-23 -47 959 13 -2 -11
0 -23 935 8 -4 -22
-23 23 959 -11 -1 -31
23 -23 959 -11 -1 -31
0 -47 959 -9 -10 -18
0 0 983 -3 -3 -37
23 -23 1007 5 -3 -35
23 0 983 9 4 -36
0 0 1007 9 4 -36
23 -23 983 11 -1 -37
-23 -47 959 -1 10 -13
23 -23 1031 5 -9 -36
23 0 959 11 2 -45
0 23 983 11 2 -45
0 0 1007 -3 0 -12
23 0 959 0 -4 -2
23 0 983 -9 2 -30
23 0 959 2 10 -36
0 -23 983 2 10 -36
95 -23 959 4 11 -21
0 0 983 -16 -3 -28
-23 -23 983 -17 -4 -18
23 23 983 4 2 13
23 -23 959 4 2 13
23 0 983 6 -1 -14
0 23 983 1 -2 -30
0 0 959 -6 8 -27
0 0 983 -1 0 -38
-23 0 983 -1 0 -38
0 0 1055 -9 -5 -17
0 0 1007 6 -3 -16
0 -23 935 6 7 -29
0 -23 935 2 0 -11
0 -23 983 2 0 -11
0 0 1055 -16 2 -35
0 0 983 -22 11 -55
23 0 1007 -4 18 -35
0 -23 959 3 -2 -15
0 0 959 3 -2 -15
23 0 983 1 -8 -24
0 0 1007 -7 -6 -7
0 -23 1007 -5 6 -20
0 0 959 -1 6 -19
0 0 959 -1 -7 -19
23 0 935 0 2 -26
0 0 1007 0 4 -26
23 0 959 -1 4 -19
23 -47 1007 -1 4 -13
-23 -23 983 -7 -6 -13
23 0 983 -17 0 -18
0 0 983 17 12 -10
23 0 983 2 14 -12
0 23 983 2 14 -24
0 0 1007 6 3 -24
0 -23 1007 12 11 -29
-23 0 1007 -4 9 -6
23 0 959 -5 -5 -6
23 0 983 -5 -5 -6
23 -23 1031 7 -3 -24
23 23 983 8 5 -24
0 -23 983 8 5 -16
-23 0 983 9 -13 -25
47 -23 983 9 -13 -25
0 -23 1031 -16 -7 -35
47 -47 959 -17 -19 -33
0 0 983 -22 -9 4
0 0 983 -20 -18 -16
0 0 983 -20 -18 -16
0 -23 1007 -2 -8 -10
23 23 1007 8 9 0
23 0 1007 2 4 -15
47 0 959 4 3 -21
0 23 935 4 3 -21
95 -23 959 -7 -1 -15
0 -23 1007 -6 -10 -18
23 -23 1007 -8 3 -23
0 -47 983 -15 8 -22
-23 23 959 -15 8 -22
23 23 1007 -9 -3 -21
0 0 983 3 5 -29
23 0 935 4 3 -12
0 23 1007 -6 12 -21
0 0 983 -6 12 -21
23 0 983 -13 -9 -22
47 -47 1031 2 2 -41
0 -23 1007 -5 7 -28
23 0 1007 0 -3 -20
-23 0 983 0 -3 -20
-23 -23 959 14 6 -18
47 23 1007 7 18 -12
0 -23 1007 14 13 -44
0 -47 935 -2 3 -48
23 0 1007 -2 3 -48
23 23 983 -14 1 -21
-23 -23 935 1 -3 -13
0 0 983 -1 3 -44
47 -23 983 2 -5 -17
0 -47 935 2 -5 -17
0 0 1031 1 -3 -19
0 0 1007 -6 -6 -13
0 23 983 6 5 -20
0 -23 935 1 -5 -24
23 23 935 1 -5 -24
0 23 1007 0 -2 -29
23 0 983 -4 -4 -37
47 0 983 2 5 -29
23 0 1055 11 9 -19
0 23 1007 11 9 -19
23 -23 1007 10 3 3
0 -47 1031 7 5 -15
0 -23 959 11 -16 -25
0 -23 983 5 -3 -21
23 -23 935 5 -3 -21
0 -23 1007 -7 11 -8
0 0 983 15 15 -2
23 0 983 13 13 -29
0 -23 1031 8 -7 -21
23 -23 983 8 -7 -21
0 23 959 -2 1 -4
23 0 1007 13 -12 7
23 0 959 3 -2 -14
0 -23 935 0 -15 -6
0 0 959 0 -15 -6
47 -23 959 10 -14 -21
0 0 1031 12 1 -6
-23 -47 959 0 0 -4
0 0 1007 -5 -6 -27
0 0 959 -5 -6 -27
0 0 983 6 2 -24
0 -23 983 3 0 -22
0 0 959 -5 4 -24
0 0 935 -3 5 -26
0 0 983 -3 5 -26
0 0 959 3 13 -51
0 0 1007 4 5 -26
0 0 959 6 12 -23
0 -47 983 -2 9 -34
23 -47 959 -2 9 -34
23 0 911 -7 -10 -21
0 -23 1007 -11 -6 -23
0 0 935 -12 -4 -18
0 0 983 2 -4 -15
23 0 983 2 13 -15
-23 -23 935 8 11 -13
23 -23 935 -4 6 -9
47 0 1007 -7 -1 6
0 -23 1007 -7 -1 -32
0 -23 983 -4 -5 -32
0 0 959 13 -7 -23
0 0 1031 9 2 -27
0 0 1007 8 3 -35
0 -47 983 8 3 -36
0 -23 1007 -7 0 -36
-23 0 959 -4 1 -19
0 -23 983 1 -4 -8
23 -23 1007 -8 -5 -17
23 0 983 -8 -5 -17
0 -23 959 -17 1 -21
0 -23 983 -10 7 -8
0 -23 959 -17 3 -11
-23 -23 983 6 3 -7
0 0 983 6 3 -7
0 0 983 1 -15 -16
0 23 959 22 10 -20
47 0 1007 4 3 -38
0 0 1031 -11 10 -32
0 0 983 -11 10 -32
23 -47 1007 -9 16 -26
23 23 1055 0 13 -10
0 -23 959 -10 0 -6
-23 0 983 -8 1 6
0 -23 959 -8 1 6
0 -47 959 4 3 -6
0 23 1007 2 0 -12
0 0 983 -7 -7 -37
0 -23 935 7 -3 -21
0 0 983 7 -3 -21
-23 0 1031 -3 1 -18
0 -23 959 5 0 -16
0 -23 959 11 3 7
0 -47 983 -9 -14 0
0 -47 1007 -9 -14 0
0 0 1007 7 -9 -5
0 0 1007 -3 -6 -17
23 -23 983 -6 -1 -27
0 0 983 0 8 -13
23 0 983 0 8 -13
0 -23 959 2 -1 -9
0 0 983 5 -4 -23
0 -23 1007 -12 -10 -28
0 -23 983 -20 0 -27
0 0 983 -20 0 -27
47 -47 983 5 3 -25
0 -23 1007 7 3 -20
0 0 935 4 11 -16
-23 -23 935 -4 -15 -19
23 -23 1007 -4 -15 -19
0 23 959 5 -6 2
23 0 959 -9 3 0
0 23 1031 -4 0 -3
0 0 959 0 -2 -11
23 0 983 0 -2 -11
-23 0 983 3 4 -6
47 -23 1031 10 4 -20
0 -23 935 10 -6 -24
0 0 959 -6 -7 -20
0 -23 935 -6 -7 -20
23 0 959 -13 -2 -10
0 -23 1007 -15 9 -14
0 0 959 2 7 -37
0 0 935 16 5 -12
23 -23 935 16 5 -12
0 0 983 13 13 -8
0 23 983 3 -4 -25
0 0 983 0 -13 -21
23 23 983 0 2 -7
23 23 983 0 2 -7
0 -47 1031 9 -8 -10
47 0 959 -1 -1 3
0 23 959 -10 0 -3
-23 -23 983 -10 -3 -24
0 0 983 -10 -3 -24
0 23 1007 11 11 -46
0 -23 959 17 5 -24
0 0 1007 -1 0 0
-47 0 983 9 11 -20
0 -23 959 9 11 -20
0 0 983 3 0 -12
23 0 983 -5 -3 -15
0 -23 959 7 -6 -3
0 0 983 7 6 -13
-23 -47 983 7 6 -13
0 -71 959 10 4 -14
0 -47 959 9 -10 -15
47 23 959 0 -4 -17
0 0 983 -1 5 -45
0 0 1007 -1 5 -45
0 0 1007 11 8 -33
23 0 959 3 15 -22
-23 -23 959 7 10 -22
0 -23 935 -2 4 -11
0 -23 959 -2 4 -11
23 -23 959 -6 13 -28
23 0 1007 -11 -4 -10
0 23 983 6 0 -38
0 0 1007 6 0 -14
-23 -23 1007 11 -13 -14
0 0 983 10 -17 -26
0 0 983 14 2 -48
0 23 959 7 3 -42
23 -23 983 7 3 -27
-23 0 983 5 -15 -27
23 0 1031 -7 6 -7
0 23 959 -6 16 -14
0 0 983 -5 5 -38
23 -23 935 -5 5 -38
0 -23 983 -6 -2 -31
0 -71 1007 -3 8 -23
23 -47 983 21 13 -21
23 0 983 24 4 -21
47 -23 1031 24 4 -21
0 -23 1055 11 9 -47
-23 0 959 -10 4 -14
0 -23 1031 -26 -13 -13
0 0 983 3 1 -42
-23 0 935 3 1 -42
0 0 983 5 -3 -7
0 -23 935 11 1 -15
0 23 983 -3 -13 -18
0 0 983 2 7 -18
23 -47 1007 2 7 -18
-23 0 1007 5 8 -18
0 0 935 -1 -4 -18
-23 -23 959 0 4 -19
23 0 1031 7 -8 -21
71 -23 935 7 -8 -21
23 0 983 3 0 -17
0 -23 983 -2 10 -23
0 -23 1007 0 8 -34
0 -23 959 1 -2 -36
0 -23 983 1 -2 -36
0 -47 911 11 2 -24
-23 23 983 22 15 -30
0 -23 959 8 9 -29
-23 47 959 3 10 -6
0 -23 959 3 10 -6
0 -23 959 13 4 -34
-23 0 983 -4 -1 -18
0 0 983 -6 5 0
-23 0 1007 -1 2 -12
0 0 1031 -1 2 -12
0 -23 935 11 -3 -42
0 0 983 9 -6 -30
23 23 1007 5 4 -48
23 -23 959 1 25 -33
0 0 983 1 25 -33
0 0 983 -14 -6 -19
0 -23 1007 -19 -23 -35
0 -23 983 9 0 -27
0 0 1031 5 -4 -22
0 23 983 5 -4 -22
0 0 983 -10 2 -48
-23 0 983 -3 -17 -38
0 -23 983 -6 -12 -25
-23 0 983 4 7 -35
23 0 959 4 7 -35
23 0 959 9 14 -51
0 -47 983 5 5 -49
23 0 1007 11 -5 -33
0 -23 983 8 -13 -9
-23 0 983 8 -13 -9
0 -47 983 8 -13 -13
23 0 983 9 3 -15
0 -23 959 21 -2 -13
0 0 959 15 5 -18
23 23 959 15 5 -18
23 -47 1031 1 7 -32
0 0 983 -6 -7 -36
23 -47 1007 -16 -7 -25
0 -23 1007 -8 -15 -10
0 0 959 -8 -15 -10
47 0 983 -14 -10 15
23 0 983 -14 -1 -15
0 0 959 1 -6 -15
0 -23 935 3 -6 -25
0 0 959 3 -6 -25
-23 -23 983 -1 3 -26
-23 0 1007 -3 -9 -25
23 23 983 -4 -1 -48
0 23 935 7 19 -36
23 0 983 7 19 -36
0 -23 959 14 10 -16
0 0 935 12 15 -18
23 23 935 19 7 -30
-23 -23 983 19 -6 -13
0 -23 983 19 -6 -13
23 0 1007 22 -7 -36
0 -47 959 16 -3 -27
23 -23 959 1 -6 -19
0 -23 983 -12 -1 -19
0 23 935 -12 -1 -19
23 0 959 -10 0 2
0 -47 983 4 0 -15
0 0 959 -9 -2 -19
0 23 1007 3 -2 -36
-23 -23 983 3 12 -36
0 23 983 8 7 -39
0 -23 959 4 13 0
23 -23 959 -6 9 -4
0 0 959 -6 9 -12
47 -23 1007 -15 7 -12
71 0 959 -7 6 -26
0 23 983 10 7 -23
0 0 983 2 6 -39
-23 0 983 2 6 -39
0 -23 983 -7 0 -34
23 0 959 0 2 -30
-23 0 959 -1 5 -16
0 -23 1007 -19 -4 -20
-23 0 1031 -19 -4 -20
