acceleration_X acceleration_Y acceleration_Z angular_velocity_X angular_velocity_Y angular_velocity_Z
-23 0 959 7 -6 -9
-47 -47 959 -5 -2 -10
0 -23 983 -5 -2 -10
-23 -47 983 4 -3 0
23 -23 983 0 -1 -13
-23 -71 935 4 2 -21
-47 -47 959 2 4 -21
-23 -47 1031 2 4 -21
23 0 983 7 1 -10
-23 -23 959 18 -8 -21
0 23 935 16 -6 -20
0 -23 935 10 -5 -22
-23 -47 1007 10 -5 -22
0 -47 1007 4 -10 -5
-23 0 983 2 -15 0
0 -23 983 10 -12 -13
23 -47 1007 -8 -13 -26
23 -23 959 -8 -13 -26
-23 -23 983 12 -1 -15
0 -23 1007 0 4 -17
-23 -23 983 -11 -9 -11
0 -23 983 3 -14 -11
-47 -23 1007 3 -14 -11
0 0 959 -16 -4 -14
0 -23 959 -14 -3 4
47 -47 1007 13 -9 0
23 0 1007 12 -4 -22
23 -23 959 12 -4 -22
-47 23 983 -15 3 -14
-71 0 983 -15 10 -12
0 -47 983 12 11 -10
0 -23 983 24 1 -12
0 0 983 24 1 -12
0 0 983 8 10 -3
23 0 983 -17 1 -13
-23 0 983 -7 0 -13
23 -23 983 -10 -8 -10
0 0 911 -10 -8 -10
0 0 1007 -5 -1 -6
0 0 911 13 9 -20
23 0 1007 4 9 -7
23 0 1007 -2 7 -10
-47 0 983 -2 7 -10
0 0 983 0 -2 -16
-47 0 935 1 -6 8
0 0 1007 5 -21 13
-47 -47 935 8 -18 6
-23 23 959 8 -18 6
23 0 1007 0 -16 0
23 -23 959 -11 -6 -29
-23 23 935 -6 -5 -25
-23 -71 1031 4 6 -10
-23 0 959 4 6 -10
-23 -23 983 16 6 -9
0 -23 935 -2 -2 -2
-23 -23 983 -1 4 -20
-47 -23 935 13 1 -16
23 0 959 13 1 -16
-23 0 911 10 1 -6
-47 -23 983 -2 4 -10
0 -71 983 3 -17 -7
0 47 935 22 -17 -7
23 0 983 22 -17 -7
23 -47 959 -1 4 -15
47 0 935 3 13 -22
0 -47 959 1 15 -15
47 0 983 3 5 -29
0 -23 935 3 5 -29
23 0 935 8 -4 -32
23 -23 959 8 -3 -37
23 0 935 16 5 -23
-47 0 959 23 19 -20
0 0 983 23 19 -20
-23 -23 959 20 -2 -11
0 23 983 0 0 -23
0 -47 983 -8 2 -24
0 -47 959 7 6 -21
23 0 1007 7 6 -21
-23 23 959 6 14 -44
0 -23 959 -5 2 -36
-23 -47 983 -11 14 -12
0 0 959 -10 7 -5
-23 0 983 -10 7 -5
-23 0 959 -7 -4 -28
-23 0 911 -2 5 -33
0 -47 983 5 13 -30
0 -23 959 -7 -2 -18
-23 0 1007 -7 -2 -18
23 0 983 7 4 -13
-47 -23 983 -1 1 -21
-23 -47 1007 -3 7 -21
-23 0 959 -2 7 -16
0 0 935 -2 7 -16
0 -23 959 10 0 -16
-23 -23 983 14 -6 -11
0 -47 983 9 14 -24
-23 0 983 1 7 -37
-23 0 983 1 7 -37
0 -47 1007 8 2 -17
0 -47 959 11 -4 -7
-23 -23 983 4 -7 0
-23 -23 983 -3 -12 -20
-47 -23 983 -3 -12 -20
0 0 959 -7 9 5
0 0 1007 6 2 5
0 -23 1007 4 10 -18
0 0 935 -3 4 -11
0 -23 1007 -3 4 -11
0 0 935 -7 15 13
-47 -23 983 -8 4 -9
-47 0 983 -2 -4 -35
-23 0 935 10 0 -16
0 0 983 10 0 -16
23 -23 1007 -7 -7 0
-47 0 1007 -2 -2 -5
0 -23 983 7 -11 -20
0 -71 959 2 3 -35
-23 -23 1031 2 3 -35
-23 -23 1007 -7 16 -26
-23 0 983 0 27 -8
0 0 983 2 13 -21
-47 -47 959 13 3 -12
-47 0 983 13 3 -12
0 -23 983 -4 0 2
0 0 983 -1 -5 -19
0 -23 983 8 2 -7
23 -71 983 2 -5 19
0 0 1007 2 -5 19
0 -23 959 9 -8 -6
23 23 935 20 -16 -45
-23 0 983 11 -8 -37
23 -23 983 2 -1 -26
-47 -47 935 2 -1 -26
0 -23 959 -6 4 -4
0 -23 983 -3 -2 -2
23 0 911 8 2 -24
23 0 935 -9 -11 -33
-23 -23 983 -9 -11 -33
0 -47 983 5 -16 -5
-23 -71 1007 8 -8 2
0 0 983 -10 -1 -9
0 0 1007 -4 -11 -8
-47 -23 983 -4 -11 -8
23 -23 959 -6 4 -6
23 0 959 -11 6 -11
-71 0 1007 -12 6 -31
0 -47 959 0 5 -29
0 -47 983 0 5 -29
0 -23 935 4 0 6
0 -23 959 -4 -3 -2
23 -47 1007 11 -5 -10
0 0 983 -2 -11 -8
-23 -23 983 -2 -11 -8
0 0 959 2 -18 10
0 -23 1031 -4 -5 3
0 -23 935 11 5 -28
0 0 959 11 8 -17
-23 23 959 11 8 -17
0 0 983 8 -1 -14
-23 -47 983 1 -5 -23
0 0 935 3 -11 -6
0 0 935 0 3 -17
-23 -23 983 0 3 -17
23 -23 935 3 5 -26
-23 -47 983 0 -6 -14
-23 -23 983 9 -27 -15
-23 0 983 9 -3 -49
0 0 983 9 -3 -49
0 -23 1007 6 -2 -24
0 -23 983 8 1 0
23 23 959 13 2 10
-23 -47 1007 11 -12 -2
-71 -23 983 11 -12 -2
0 -23 983 0 3 0
-23 -47 959 3 3 -13
0 0 1031 6 1 -5
23 -47 983 -2 3 -9
0 0 959 -2 3 -9
0 -47 959 -20 16 -14
-23 -23 983 17 18 -12
-47 -23 959 13 8 -1
0 -23 911 14 13 -38
-23 0 983 14 13 -38
-23 0 959 11 13 -20
0 23 1007 8 0 -31
0 0 959 10 -9 -26
-47 23 959 -4 -9 -28
0 0 959 -4 -9 -28
23 0 983 -4 3 -4
-23 -23 1007 2 7 -12
0 -23 959 9 1 5
0 0 935 9 3 7
0 -23 983 9 3 7
-47 -23 959 12 7 -7
47 0 911 15 6 -16
0 -23 1007 1 -4 -12
-47 -23 983 3 -16 -37
0 -23 959 3 -16 -37
0 -23 983 9 -7 -5
0 -23 959 18 -2 -13
0 0 1007 6 -9 -22
0 -23 1007 -24 0 -13
0 0 959 -24 0 -13
0 -23 983 -4 -4 0
0 -23 983 1 -1 -8
-23 0 959 -2 -7 -16
-23 -23 1007 -7 -5 -8
0 0 983 -7 -5 -8
-47 23 911 10 3 -15
23 -23 983 -11 2 -3
0 -71 983 -20 3 -17
0 -47 1007 -24 10 -24
0 -23 935 -24 10 -24
23 0 935 -27 9 -5
0 0 959 -4 8 -30
-23 -71 959 3 3 -17
-23 -23 1007 8 8 -5
-23 -23 1007 8 8 -5
0 0 959 12 2 -11
-23 -23 983 14 -2 -19
0 -47 959 8 -7 -16
0 23 983 12 -8 -10
-47 -23 1007 12 -8 -10
23 23 983 3 6 -7
-23 0 959 9 -6 -20
0 0 935 8 -16 -31
-23 -71 1031 13 -6 -20
23 -23 1007 13 -6 -20
23 0 983 -2 -3 -7
-23 -47 983 5 2 -17
0 47 959 6 -1 2
0 0 935 12 0 -6
-23 -23 1007 12 0 -6
0 -47 983 2 -10 -13
0 0 935 -3 9 -10
23 -47 983 -12 7 -7
0 -23 959 4 5 -23
23 -23 935 4 5 -23
0 -71 1007 2 -6 -15
-23 -47 959 3 1 -17
0 -47 983 -5 0 -11
-23 -47 959 3 -8 -22
0 0 1007 3 -8 -22
-47 -23 1007 0 -29 -23
0 0 983 10 -3 -8
-23 -23 1007 -3 -6 3
23 -23 959 2 -2 -20
-23 0 911 2 -2 -20
-23 -23 959 -5 -16 -3
-23 -23 1007 19 -13 -9
23 -47 959 14 13 -18
0 -23 983 1 12 -12
-47 23 959 1 12 -12
0 -47 959 -15 -7 -11
-23 -23 959 -5 1 -14
-23 0 983 -4 -5 -37
0 -23 1007 5 -11 -24
0 0 935 5 -11 -24
0 -23 959 0 -7 -14
-47 0 959 -6 5 -32
0 0 983 9 -4 -37
0 -47 983 3 4 -6
0 -23 935 3 4 -6
0 -23 1007 0 3 2
0 -23 935 -8 6 -4
23 -47 983 -2 4 -26
0 23 983 9 11 -33
-23 0 1007 9 11 -33
0 0 935 5 6 -34
0 -47 983 7 0 -11
0 -23 983 -9 1 5
23 -23 959 0 -3 -9
0 -23 959 0 -3 -9
0 -23 959 0 -19 -25
23 0 959 6 -11 -26
-23 -23 983 5 0 -20
0 -23 959 3 15 -12
-23 0 1007 3 15 -12
-47 -47 983 0 -4 -8
-23 23 959 -12 -8 -7
0 0 959 -5 8 -8
0 -23 983 0 4 -33
-23 0 959 0 4 -33
0 0 959 0 13 -7
0 23 935 -4 18 -21
0 -23 959 9 1 -20
0 -23 983 6 -3 -35
23 -47 983 6 -3 -35
23 -23 1031 8 11 -15
0 -23 959 9 3 -4
0 0 959 2 16 -10
-23 0 1007 3 10 -5
0 -23 959 3 10 -5
47 -23 983 8 9 0
0 -23 983 -14 21 -12
23 -23 983 -14 7 -4
0 -47 983 -5 5 -1
0 23 1007 -5 5 -1
0 0 911 9 -1 -26
23 0 959 3 -18 -47
47 -95 983 13 -4 -21
-71 -47 959 5 -5 -1
0 23 983 5 -5 -1
-23 -71 1007 2 -5 26
-23 0 1007 -18 7 12
0 23 1007 6 -1 -4
23 0 1007 -3 -1 -11
23 -23 959 -3 -1 -11
0 -47 911 -13 0 -13
-23 -47 983 4 1 -25
23 0 959 -17 9 -14
-23 23 959 -11 4 -12
0 0 983 -11 4 -12
0 23 959 -17 -5 6
0 0 935 -22 -13 -1
-23 0 983 -14 0 -34
0 -23 983 -10 4 -5
47 0 959 -10 4 -5
0 0 959 -18 -5 3
0 -23 959 -21 -13 -20
0 -23 1007 -4 0 -35
-23 0 935 -8 -1 -26
-23 -23 1031 -8 -1 -26
-23 0 983 -4 -14 -21
23 0 959 11 -4 -26
0 -47 935 0 -14 -20
-23 23 1007 1 -16 -17
-23 0 1007 1 -16 -17
0 0 1031 16 -16 -1
-23 -23 983 0 -7 -23
0 -47 983 -6 -10 -34
-23 -47 959 7 -13 -24
0 23 959 7 -13 -13
0 0 959 16 -1 -13
-71 -23 1007 6 6 -28
-23 0 1007 11 0 -31
-47 -23 959 -3 -6 -9
-47 23 959 -3 -6 -5
-23 -95 959 0 14 -5
71 -23 983 0 -2 7
0 0 983 -1 2 9
-23 0 1007 -24 -7 -5
-23 0 983 -24 -7 -26
0 -23 935 -8 -8 -26
-23 0 959 -20 -17 3
-23 0 959 -28 -11 1
23 23 959 -10 -3 -4
0 -47 1007 -10 -3 -20
0 -47 983 -5 -2 -20
23 -23 959 -13 4 -35
0 -23 1007 2 -4 -1
-23 0 983 -21 -24 17
-47 -71 1007 0 -24 -20
-23 -23 959 0 0 -20
0 -23 1007 0 -4 -45
-23 -47 983 2 -1 -19
23 -23 935 -13 -6 -13
0 -23 983 -10 -6 -12
0 -23 983 -10 -2 -12
23 0 935 9 -7 -26
47 -23 983 -1 -7 -27
-23 0 959 -12 1 -11
23 -23 1007 -17 13 -13
0 -23 959 -17 13 -13
0 0 983 1 0 -5
-23 -23 1007 12 10 -11
-23 -23 1007 6 -8 -29
0 23 983 2 5 -13
0 0 935 2 5 -13
0 -23 959 -4 3 -7
-23 -47 983 -4 -7 -27
0 23 983 -1 -8 8
0 -47 983 3 15 -1
0 0 959 3 15 -1
0 0 1007 9 12 -33
-23 0 935 -1 -1 -31
23 -47 1007 -12 -5 -6
0 0 1007 -4 0 13
-47 -23 983 -4 0 13
-23 -23 983 4 -3 -15
0 -23 1007 -3 -3 -29
-23 -23 1007 -2 17 -19
0 -47 959 12 4 -17
0 -23 983 12 4 -17
-47 0 935 0 2 -5
0 -23 1007 -14 8 -26
-23 -23 935 5 -1 -9
-23 23 1007 11 -18 -2
0 0 983 11 -18 -2
0 0 983 8 4 -23
0 -23 911 0 1 -17
-47 23 959 -9 1 -2
-47 -47 911 -11 5 -16
-23 0 1007 -11 5 -16
0 0 1007 1 10 -26
0 0 935 0 0 -24
0 -71 983 0 11 -6
-23 -23 983 -1 18 -17
23 23 959 -1 18 -17
-23 -23 959 -4 -1 5
0 -23 1007 22 -5 7
-23 -47 1007 19 -11 -13
-47 23 1007 10 -5 -27
0 -23 1007 10 -5 -27
0 -23 983 14 9 -18
0 0 1007 4 15 -31
-23 -23 1007 -5 8 -27
-23 -23 983 4 18 -28
-23 23 911 4 18 -28
0 -23 983 23 16 -18
0 -23 983 3 -5 0
0 0 959 -2 -12 12
23 0 959 9 12 1
-23 -71 983 9 12 1
-23 0 983 15 16 -35
0 -23 935 24 17 -18
0 -23 983 8 9 -20
47 -47 1007 5 -8 -24
0 0 983 5 -8 -24
0 -23 983 -12 5 -21
23 -71 1055 14 21 -36
0 -47 959 33 11 -37
23 -47 935 27 11 4
-23 0 983 27 11 4
-71 0 1007 14 0 19
-23 23 1007 5 -1 -6
-47 0 959 4 13 -11
-47 -23 959 6 8 -15
-23 -23 983 6 8 -15
-23 23 1007 -2 12 -21
-47 0 1007 0 1 -14
-23 -23 935 -7 -1 -20
-23 23 1031 17 7 7
-23 23 983 17 7 7
0 -95 1007 22 -3 -3
0 -23 983 3 5 9
23 -47 959 7 7 2
-23 -23 983 12 18 -25
-23 -47 983 12 18 -25
0 -23 959 0 -1 -13
-23 -47 983 3 5 -2
0 0 959 -11 0 -10
0 -47 911 -1 1 -10
-23 -23 959 -1 1 -10
-23 -23 911 -1 5 -17
-23 0 1031 10 6 -18
-23 -47 983 8 1 -4
-23 0 983 -1 2 3
0 -23 983 -1 2 3
0 0 935 2 11 -20
-23 -23 959 19 5 -1
47 0 1007 17 9 -6
47 0 983 -2 -3 -24
23 0 1007 -2 -3 -24
23 23 959 -5 -5 -2
-23 23 959 -20 -3 5
-71 0 983 -10 8 4
-23 -23 983 0 -2 -10
-23 -47 983 0 -2 -10
-23 -47 983 6 -9 -3
0 0 1007 1 -11 -30
0 -47 983 7 10 -29
0 0 959 -1 3 -12
0 -47 983 -1 3 -12
23 0 983 -4 17 -6
0 0 935 13 24 -28
47 -23 959 5 11 -17
-23 23 1007 -8 10 -4
-23 0 983 -8 10 -4
-23 -23 935 -8 6 -22
-23 0 959 -1 -5 -18
-23 23 959 1 -6 -11
23 0 983 1 0 -26
0 0 983 1 0 -26
-23 0 983 -1 0 -30
-23 0 983 16 8 -18
0 -47 959 13 1 -16
-23 -95 1031 5 -9 -8
0 -23 983 5 -9 -8
47 0 983 -2 15 9
0 -23 983 7 15 -8
0 -23 983 13 10 3
0 0 959 14 -5 7
-23 -23 1007 14 -5 7
0 23 1007 22 0 0
0 -23 1055 20 0 -1
0 0 983 17 -16 -20
-23 -23 959 -1 -6 -19
0 0 983 -1 -6 -19
0 -23 959 7 -7 -22
0 -47 983 10 7 -4
0 0 959 -19 14 -21
-95 -71 959 0 8 -35
0 0 935 0 8 -35
-23 0 959 11 6 -21
0 0 983 17 9 -19
0 23 959 8 -14 -38
-23 -23 935 8 3 -43
0 -23 983 8 3 -43
0 0 959 15 -1 7
-23 0 983 0 1 6
-47 -47 959 1 -2 3
0 -47 983 6 -4 -8
0 23 959 6 -4 -8
0 0 983 7 3 -3
0 0 959 9 15 -4
0 0 1007 0 18 -27
0 -23 1007 2 6 -23
0 0 935 2 6 -23
-71 0 959 0 -2 -23
0 0 911 6 2 -21
23 0 959 -5 18 -19
-47 0 1007 -16 3 -11
0 23 1007 -16 3 -11
-71 -47 983 -18 2 11
0 0 959 0 2 -1
-23 -23 983 9 -2 3
23 -71 959 9 9 -13
-23 23 983 9 9 -13
-23 -47 935 1 8 -32
0 -23 959 2 3 -3
0 -23 1031 -4 16 -15
-23 0 1007 0 5 -25
-23 -23 983 0 5 -25
0 -23 983 8 1 -26
-23 -23 983 0 -14 -18
23 23 959 5 -4 -3
71 0 983 -2 0 -14
-47 23 959 -2 0 -14
23 0 1007 7 -5 -37
0 -47 959 -1 -1 -23
-47 0 1007 5 3 -39
0 0 959 -1 -2 -7
0 -47 983 -1 -2 -7
-23 -23 935 7 0 7
-23 -47 1007 2 12 3
23 0 983 2 -4 0
47 23 1007 2 -27 -8
-23 0 935 2 -27 -8
0 -47 983 6 -22 -10
0 23 959 8 -12 21
0 -23 959 -2 -1 -18
23 -23 935 -2 -4 -17
-23 -23 935 -2 -4 -17
-23 0 983 -1 -15 20
-23 0 1007 0 -10 -8
-23 -23 959 3 -6 -9
0 -23 959 6 3 -16
0 -23 983 6 3 -16
0 -23 1007 2 0 -21
-23 -47 1007 13 -6 -16
23 -23 935 9 -2 -9
-23 -23 935 24 -8 -12
-47 0 983 24 -8 -12
0 -23 959 23 -8 -23
0 23 959 23 7 -20
0 0 983 5 -5 -18
-23 -47 983 -4 -14 -24
-47 -47 935 -4 -14 -24
0 -23 983 0 5 -46
-23 -23 959 0 -17 -43
0 -47 935 6 -5 -14
-23 -47 959 14 0 -11
23 0 959 14 0 -11
23 -47 959 15 7 -20
23 -47 983 16 23 -15
0 -23 959 6 17 0
0 -23 959 21 18 -9
-23 -23 959 21 18 -9
23 0 983 13 0 -20
0 -23 983 -16 -1 8
47 -47 1055 -3 0 -5
-23 0 1007 6 1 3
0 23 959 6 1 3
0 0 983 10 -4 -1
0 0 935 7 2 -27
0 0 983 11 -1 -28
0 -47 935 0 -5 -22
0 -23 1007 0 -5 -22
0 -47 959 -11 -7 -21
0 -71 1007 -3 2 -16
47 0 983 -2 8 0
0 -23 1031 5 3 -9
-23 0 983 5 3 -9
23 0 959 18 1 -31
23 0 983 15 4 -16
23 -47 1007 6 4 -23
0 0 959 9 -9 -10
0 0 983 9 -9 -10
0 0 983 9 -4 -13
0 0 935 -6 -14 -22
23 23 935 4 -5 -9
23 -23 959 5 0 -35
-47 -23 1007 5 0 -35
-71 -23 959 -6 4 -20
0 -23 1007 -1 -3 -9
-23 -23 983 -3 2 4
23 0 983 4 16 -7
0 0 1007 4 16 -3
0 -95 983 2 -6 -3
0 0 983 -5 0 -15
-23 0 1007 10 0 3
-23 -47 983 7 -3 20
0 -47 959 7 -3 2
23 -47 983 4 5 2
23 0 983 3 4 -19
0 0 935 -5 -3 11
23 0 911 3 -25 3
0 0 983 3 -25 -11
-23 -23 983 0 0 -11
0 -47 983 -26 -9 -21
0 -47 983 -17 -4 -18
0 -23 983 -4 0 -16
-71 -47 983 -4 0 -10
0 0 959 -8 -1 -10
0 -47 959 28 17 -10
0 0 959 29 14 -27
0 23 959 31 12 -27
0 0 1007 31 12 -10
0 0 959 18 3 -10
0 23 959 10 -7 2
0 -47 983 4 0 7
-47 23 983 1 -1 -14
23 -23 959 1 -1 -2
23 23 983 -7 -3 -2
23 -23 959 -10 -5 6
0 -23 959 6 -7 -24
0 0 1007 8 6 -32
0 23 959 8 6 0
0 -23 1007 8 3 0
0 -23 959 16 -1 -9
0 -47 1031 29 -4 -3
0 -47 983 23 -4 6
-47 0 935 5 -4 -4
-23 -23 983 5 -4 -4
-23 0 983 7 -7 -20
-23 -23 1007 -5 1 -28
0 -23 959 -4 -7 -12
0 -23 983 1 -7 -10
23 -47 983 1 -3 -10
0 0 983 -7 18 -5
23 -23 959 1 19 -3
0 -23 959 -6 0 -7
0 -23 935 -5 6 15
0 0 983 -5 6 15
0 0 983 -6 11 0
-47 0 1007 0 1 -24
0 23 983 -2 -4 -40
-23 23 983 0 -2 -29
23 0 983 0 -2 -29
-23 23 1007 14 4 -28
-47 0 935 21 -1 -45
0 -23 983 1 -2 -15
-23 -47 983 -2 -4 -2
0 0 1007 -2 -4 -2
-23 0 1007 -3 0 -26
23 0 1031 -13 2 6
0 -23 935 -3 -3 6
0 0 983 8 0 -24
0 -47 983 8 0 -24
23 0 1007 6 8 -28
0 0 983 -5 15 -25
-23 -23 959 -4 6 -7
0 -23 959 7 -11 -29
-23 -47 983 7 -11 -29
0 -23 959 6 -2 -27
23 -23 983 15 -5 -3
-23 -23 983 9 -12 -11
0 47 983 -6 -14 -23
0 -23 983 -6 -14 -23
0 0 959 5 -11 -23
0 -23 935 17 4 -5
0 -23 959 14 12 -19
0 -23 1007 -1 2 -8
-23 -47 935 -1 2 -8
0 -23 959 1 -3 -19
0 0 1007 5 5 -26
23 0 959 4 2 -25
-23 -47 1055 -13 -7 3
-23 -23 959 -13 -7 3
0 0 959 -8 14 7
0 -23 1007 4 7 -19
-23 -23 983 9 0 -9
0 0 983 1 8 -6
0 23 959 1 8 -6
0 23 983 0 19 -26
0 23 983 14 16 -1
0 0 983 12 15 0
0 -47 959 2 22 -9
0 -23 959 2 22 -9
-23 0 959 6 13 -7
-23 0 959 1 -7 -20
0 0 983 -1 -5 -10
0 0 1007 -13 5 -1
23 -47 983 -13 5 -1
0 -23 1007 -11 0 0
0 23 959 -2 4 -5
-23 -23 959 -3 -4 -25
0 0 959 0 -5 -33
-47 0 1007 0 -5 -33
-23 23 935 6 0 -27
0 0 983 16 -6 -52
23 0 983 -1 0 -20
0 -23 1007 -6 0 -3
-47 -23 983 -6 0 -3
-23 0 983 -9 2 -9
0 -47 983 3 8 3
-23 0 959 -5 10 10
0 0 1007 -14 5 6
-95 23 1007 -14 5 6
0 0 983 -1 -12 -14
0 -47 983 -10 5 -11
0 -23 1007 -16 4 7
-23 0 959 0 -8 -2
-23 -23 983 0 -8 -2
-47 0 1007 6 6 -11
-23 23 935 7 3 -42
-23 23 983 2 2 -15
-23 0 935 7 -1 -23
0 0 1007 7 -1 -23
0 -47 911 10 -16 -14
23 -23 1007 8 5 -13
-23 0 959 4 -4 0
-47 -23 1007 5 1 -22
0 0 935 5 1 -22
23 0 983 -5 3 -28
-47 0 1007 -10 -9 -9
23 0 983 5 -13 -17
23 -23 959 8 -3 -27
0 0 959 8 -3 -27
-23 23 983 -3 3 -7
-23 -23 983 -2 6 15
-47 -47 1007 3 -2 -8
0 -47 1007 0 7 -22
-47 -23 983 0 7 -22
-23 -23 959 3 -1 -15
-23 0 1007 7 -1 -28
-23 0 983 3 0 -8
-23 -23 935 -12 -2 -17
0 -47 959 -12 -2 -17
0 -23 983 -15 -10 -11
-23 0 959 -7 -1 -8
-23 0 959 -2 1 -7
47 0 983 1 5 -10
0 -23 983 1 5 -10
-23 -47 983 -2 15 -1
-23 23 935 -4 -14 -2
0 0 1007 7 -23 -28
-47 -47 983 1 -5 -7
0 0 1007 1 -5 -7
0 0 983 -9 -2 -19
-23 23 959 -5 14 -29
-47 -23 1031 -5 21 -18
-23 0 959 -1 4 -4
0 0 935 -1 4 -4
0 -23 983 9 1 -9
-23 -23 959 7 -4 -15
0 0 935 10 2 -21
23 -23 959 10 -4 -36
0 0 959 10 -4 -36
0 -23 935 -2 -3 -15
0 0 983 14 1 -11
23 0 983 19 10 -4
-23 -47 959 3 11 -11
0 -23 935 3 11 -11
0 -23 983 6 14 -3
0 0 935 5 1 7
0 23 983 1 -7 -18
-23 23 935 8 10 -12
0 -23 983 8 10 -12
-47 0 959 10 -8 -21
-71 0 959 -3 0 -33
0 -23 983 -6 9 -20
47 0 959 2 3 -7
0 0 983 2 3 -7
0 0 935 6 -3 -21
0 -47 1007 7 3 -37
0 -71 935 12 7 -39
-47 -23 983 9 0 -8
23 0 983 9 0 -8
-23 0 983 3 14 9
-23 0 983 -12 2 3
0 -23 983 1 6 0
-47 0 983 5 16 -11
0 0 1007 5 16 -11
-23 -23 1007 -5 8 -8
0 0 983 1 -8 -17
0 -23 1007 -2 -9 -13
-23 0 959 3 -14 -3
0 -23 983 3 -14 -3
-47 -23 1007 11 4 -34
0 -23 983 5 10 -27
0 -71 959 -1 24 -18
23 0 959 7 22 -20
-23 -23 959 7 22 -20
-23 -23 983 1 9 -4
0 -47 983 -9 1 -1
-71 -23 1007 10 -9 -8
0 -23 935 -4 -2 -22
0 -23 959 -4 -2 -22
-23 -23 959 -11 -2 -27
-23 0 959 -2 -10 -9
0 -47 959 -6 -3 -12
0 -23 959 -11 7 -8
0 -23 935 -11 7 -8
-47 -71 1007 -5 16 -32
0 -23 1007 -7 2 -36
23 23 959 8 -9 -23
23 -47 983 9 -10 -22
-23 0 983 9 -10 -22
23 -23 911 3 -6 -6
0 0 959 -3 -5 -11
0 -23 959 15 -3 -22
23 0 935 0 -5 -21
-23 0 959 0 -5 -21
0 -23 983 -3 -3 -24
23 0 959 0 0 -23
0 0 959 5 7 -20
0 0 1007 -11 8 -24
23 -23 959 -11 8 -24
0 0 983 9 2 -26
-23 -23 1007 8 2 -25
-47 -23 935 6 -8 -14
0 -47 959 5 8 -17
-47 0 1007 5 8 -17
-23 -23 983 0 -4 6
-71 0 959 -8 -18 -18
-23 0 959 8 -9 -15
0 -23 959 8 -10 -21
-23 0 911 8 -10 -21
-23 0 959 -3 5 -22
0 0 983 -11 14 -28
-23 -23 983 -3 5 -15
0 0 935 4 -2 -1
0 23 983 4 -2 -1
0 -23 935 0 -8 5
0 0 983 4 -3 -29
23 -23 959 -3 22 -49
0 -23 935 0 5 -4
0 -47 983 0 5 -4
-47 0 935 2 0 8
-23 0 911 4 -4 0
0 0 959 -11 5 0
0 -23 983 -9 15 -6
23 -23 983 -9 15 -6
-23 -47 959 -2 18 -11
0 0 959 -6 13 -17
23 0 1007 3 13 0
-23 -47 959 -1 11 -14
-23 -47 983 -1 11 -14
-47 -23 1007 5 14 -14
0 -23 1007 -5 -1 9
0 -47 983 -5 12 -13
0 -23 1007 13 17 -30
-23 -23 983 13 17 -30
-23 -47 983 -3 3 -25
0 0 959 -4 -6 -14
-23 -23 983 -15 -12 -31
23 -47 983 -27 -13 -6
23 -23 983 -27 -13 -6
0 0 959 -12 -8 -20
23 -23 959 10 0 -42
0 -23 959 6 20 -52
0 0 983 5 3 -10
-23 0 983 5 3 -10
23 0 1007 11 -4 -25
47 -47 983 8 -1 -22
0 23 983 -1 -7 -15
23 0 959 -2 1 2
0 0 959 -2 1 2
0 0 959 0 2 -10
-23 -23 935 4 -4 -13
23 -23 983 7 -11 -33
0 0 959 4 -9 -32
-47 -23 1007 4 -9 -32
0 -23 959 3 5 -22
0 -47 959 -22 7 -10
47 -23 935 -2 5 -20
0 -23 959 18 -19 -17
-23 -23 983 18 -19 -2
-23 0 983 6 -7 -2
-23 0 983 10 -4 -16
23 0 935 2 5 0
0 0 1031 17 0 8
0 -23 983 17 0 -17
23 0 983 16 -24 -17
0 -23 911 19 -18 -26
23 0 983 12 -3 -19
-23 0 959 9 -12 -11
23 -47 1007 9 -12 0
0 23 935 5 11 0
-23 0 959 -11 -5 -18
-23 -23 959 -12 0 -24
0 0 959 -14 8 -10
0 -23 1007 8 8 -14
0 0 1007 8 5 -14
23 0 983 7 7 -17
0 -23 911 10 1 -25
-23 -23 983 1 7 -29
0 23 935 5 -4 -7
23 0 983 5 -4 -7
0 0 959 13 4 -40
-23 -23 935 -2 11 -12
0 -47 1007 -16 -6 8
-23 0 959 -15 -1 3
0 -47 983 -15 -1 3
0 -47 1007 5 4 -12
-23 47 935 24 15 -20
0 0 959 1 6 -4
-23 -23 1055 5 7 -16
-23 0 959 5 7 -16
0 -47 959 7 1 -25
-23 -47 983 -2 8 -24
-23 0 959 -14 4 -6
-23 23 983 1 6 -6
23 -71 983 1 6 -6
0 0 935 9 23 0
0 -23 1007 -4 11 -30
-23 -47 983 4 -11 -34
0 -23 935 19 -3 -22
71 -23 1007 19 -3 -22
-23 0 1007 1 -15 -18
0 -23 959 14 -20 -25
47 0 983 -3 -4 -16
0 0 935 7 8 -10
-23 0 983 7 8 -10
23 -23 959 0 11 -18
-23 -23 1007 11 24 -20
0 -23 959 -7 -6 -9
0 0 983 -3 -1 -5
0 0 983 -3 -1 -5
23 -23 1007 0 11 9
0 0 983 -14 -3 -10
-23 0 959 -5 0 -21
0 -23 1007 8 -11 -18
-47 23 959 8 -11 -18
-23 0 935 -2 7 -20
-23 -23 1007 -6 -1 -7
-23 0 983 3 9 -17
23 -23 1007 7 12 -11
0 -23 983 7 12 -11
-23 0 959 -3 -3 -4
-23 0 983 -18 5 -17
0 0 935 -21 0 -8
